../dev_1/1920x1080,v09_Symphony_dev_1_sec_18.npy,0.0539598035774,0.178792522831,0.224964625305,0.253235940897,0.127035487703,0.162011619686
../dev_1/1920x1080,v03_HollywoodRockit_dev_1_sec_0.npy,0.000169738359744,1.87458590477e-38,0.487167535271,0.503081647315,1.10657598111e-17,0.00958107905452
../dev_1/1920x1080,v25_invisibleMan_dev_1_sec_14.npy,0.0122365637643,0.00680912962646,0.370262967981,0.47520688415,0.0258913095212,0.109593144957
../dev_1/1920x1080,v13_KITZ_dev_1_sec_14.npy,0.0317306350375,0.0386742025099,0.455016182301,0.294494360325,0.0259871739585,0.154097445868
../dev_1/1920x1080,v06_Back2theMoon_dev_1_sec_4.npy,0.112124376124,0.0696837745506,0.215401844308,0.326706021034,0.175852061578,0.100231922405
../dev_1/1920x1080,v03_HollywoodRockit_dev_1_sec_10.npy,0.323822975404,0.0221199651897,0.210103611509,0.224160854219,0.0548587536548,0.164933840023
../dev_1/1920x1080,v07_HELP_dev_1_sec_14.npy,0.0113703756782,0.383919402634,0.40453521913,0.0221657117613,0.104109597953,0.073899692843
../dev_1/1920x1080,v18_Dancing_dev_1_sec_12.npy,0.0271928255157,0.113520180112,0.241111529152,0.18592203525,0.118492080712,0.313761349257
../dev_1/1920x1080,v23_Knockout_dev_1_sec_16.npy,0.0362874522691,0.038331845495,0.352528784644,0.356838791188,0.0677914422455,0.148221684159
../dev_1/1920x1080,v02_FighterJet_dev_1_sec_14.npy,0.180407230669,0.274435924938,0.161370394631,0.0775280754801,0.151284818948,0.154973555334
../dev_1/1920x1080,v20_Survivorman2_dev_1_sec_4.npy,0.0907154985929,0.0539739772872,0.168803173824,0.536218363526,0.0752650510867,0.0750239356829
../dev_1/1920x1080,v02_FighterJet_dev_1_sec_12.npy,0.0722497887604,0.253840472124,0.131358184033,0.0934529669112,0.145581526545,0.303517061626
../dev_1/1920x1080,v19_Nick_dev_1_sec_8.npy,0.012582318679,0.0733506082114,0.335398118793,0.325952908023,0.136271475369,0.116444570924
../dev_1/1920x1080,v23_Knockout_dev_1_sec_6.npy,0.0367766999761,0.0619509664502,0.308854795032,0.321945020387,0.0689419436049,0.20153057455
../dev_1/1920x1080,v20_Survivorman2_dev_1_sec_18.npy,0.0143712027238,0.058747362678,0.319211854369,0.493314978013,0.0324093878411,0.0819452143748
../dev_1/1920x1080,v24_invasion_dev_1_sec_14.npy,0.0827999227983,0.0299633041081,0.473467329774,0.276972951049,0.0425530936186,0.0942433986527
../dev_1/1920x1080,v25_invisibleMan_dev_1_sec_18.npy,0.0264023887798,0.0149379647994,0.348709558548,0.498598149585,0.0254517247856,0.0859002135022
../dev_1/1920x1080,v23_Knockout_dev_1_sec_12.npy,0.0559381390049,0.0578972032654,0.418741701979,0.272151680924,0.0140669813968,0.18120429343
../dev_1/1920x1080,v20_Survivorman2_dev_1_sec_10.npy,0.0440207569303,0.0399237357309,0.221361796543,0.442910705944,0.108372990815,0.143410014037
../dev_1/1920x1080,v13_KITZ_dev_1_sec_0.npy,0.000486490769402,1.07544339715e-08,0.440207459528,0.517395433455,0.00225380169158,0.039656803802
../dev_1/1920x1080,v20_Survivorman2_dev_1_sec_2.npy,0.023599948582,0.0644895396649,0.40593479077,0.456529447732,0.0390481328633,0.010398140388
../dev_1/1920x1080,v07_HELP_dev_1_sec_6.npy,0.00542207126138,0.293751742042,0.387274187127,0.144512601588,0.0504591648599,0.118580233122
../dev_1/1920x1080,v01_BabyPandas_dev_1_sec_16.npy,0.102273260859,0.170760770213,0.0857277735921,0.0765742693391,0.316954965673,0.247708960323
../dev_1/1920x1080,v23_Knockout_dev_1_sec_18.npy,0.0240016765928,0.0600335495574,0.338501788965,0.368576767564,0.0690533429946,0.139832874327
../dev_1/1920x1080,v03_HollywoodRockit_dev_1_sec_14.npy,0.144545599,0.0710127894236,0.226175755989,0.200656396162,0.0507135196024,0.306895939823
../dev_1/1920x1080,v09_Symphony_dev_1_sec_16.npy,0.11660249094,0.131810495675,0.248185761847,0.237871827434,0.140207624441,0.125321799662
../dev_1/1920x1080,v18_Dancing_dev_1_sec_4.npy,0.0769976538044,0.0742250603575,0.299016103077,0.333555249163,0.0429570285227,0.173248905075
../dev_1/1920x1080,v19_Nick_dev_1_sec_0.npy,0.00143975972917,0.0198785886323,0.37886387377,0.492639173165,0.0547402669784,0.0524383377259
../dev_1/1920x1080,v07_HELP_dev_1_sec_2.npy,0.00128437457188,0.0295543037597,0.452925809602,0.476796934399,0.0125099999026,0.0269285777651
../dev_1/1920x1080,v03_HollywoodRockit_dev_1_sec_2.npy,0.0117049842443,0.00192754666858,0.397396061496,0.414617307796,0.00126270044115,0.173091399355
../dev_1/1920x1080,v03_HollywoodRockit_dev_1_sec_18.npy,0.150553800323,0.0395877776011,0.227255122011,0.247657768041,0.0513412394071,0.283604292617
../dev_1/1920x1080,v20_Survivorman2_dev_1_sec_6.npy,0.0606302925963,0.0733557647214,0.146083106445,0.454588489809,0.154145885178,0.11119646125
../dev_1/1920x1080,v18_Dancing_dev_1_sec_8.npy,0.0825774715453,0.0912127558606,0.215098112247,0.227786088192,0.126489420204,0.256836151952
../dev_1/1920x1080,v15_OceanShark_dev_1_sec_12.npy,0.202328544518,0.0786917512347,0.0669870835064,0.133998749551,0.0686197585462,0.449374112644
../dev_1/1920x1080,v01_BabyPandas_dev_1_sec_0.npy,0.0240887192436,0.0645179701011,0.409481766095,0.392268721695,0.0325547443871,0.0770880784777
../dev_1/1920x1080,v06_Back2theMoon_dev_1_sec_6.npy,0.157151177731,0.0872422991086,0.111078908652,0.305946432458,0.25546302114,0.0831181609107
../dev_1/1920x1080,v06_Back2theMoon_dev_1_sec_14.npy,0.36664974085,0.047500872644,0.0616594731698,0.369536893408,0.14590619362,0.00874682630801
../dev_1/1920x1080,v09_Symphony_dev_1_sec_10.npy,0.0657241663109,0.349727807879,0.202974579408,0.103020889794,0.202893760108,0.075658796499
../dev_1/1920x1080,v25_invisibleMan_dev_1_sec_8.npy,0.0141806854009,0.0528437854985,0.385071065569,0.420615558522,0.0489504918002,0.0783384132099
../dev_1/1920x1080,v25_invisibleMan_dev_1_sec_2.npy,0.00628237498305,0.00387276227458,0.37807141966,0.527893908053,0.0317147032832,0.0521648317465
../dev_1/1920x1080,v23_Knockout_dev_1_sec_14.npy,0.0402236460488,0.0473621293179,0.35251765152,0.335013169454,0.0314807073877,0.193402696272
../dev_1/1920x1080,v02_FighterJet_dev_1_sec_0.npy,0.000174233501221,0.000762088688481,0.493806126505,0.502528377243,0.000510797377948,0.00221837668448
../dev_1/1920x1080,v25_invisibleMan_dev_1_sec_10.npy,0.00840998788765,0.0263178899963,0.351719236555,0.475534521637,0.0378630296214,0.100155334302
../dev_1/1920x1080,v15_OceanShark_dev_1_sec_10.npy,0.200275628827,0.0769696534086,0.106239931674,0.180022080204,0.0920179033238,0.344474802563
