../dev_2/2560x1440,v06_Back2theMoon_dev_2_sec_6.npy,0.0546272820322,0.0620308895657,0.130451652722,0.359823366421,0.365228718839,0.0278380904203
../dev_2/2560x1440,v18_Dancing_dev_2_sec_14.npy,0.0735257163103,0.120572159903,0.180895125202,0.25812960275,0.10156693386,0.265310461975
../dev_2/2560x1440,v11_GetBarreled_dev_2_sec_6.npy,0.189030569912,0.105067543696,0.229357517452,0.266046608166,0.163993500991,0.0465042597831
../dev_2/2560x1440,v11_GetBarreled_dev_2_sec_14.npy,0.0775082463468,0.108948447185,0.192695876025,0.414200381483,0.156169209228,0.0504778397323
../dev_2/2560x1440,v13_KITZ_dev_2_sec_14.npy,0.011152111215,0.00247694525976,0.473947446415,0.313217411442,0.00502761569918,0.194178469969
../dev_2/2560x1440,v20_Survivorman2_dev_2_sec_18.npy,0.0768937387482,0.0492751312682,0.336591471009,0.425017600533,0.00527369155365,0.106948366888
../dev_2/2560x1440,v25_invisibleMan_dev_2_sec_14.npy,0.0237529114557,0.0956048647269,0.296723654245,0.351933028641,0.0782964029876,0.153689137944
../dev_2/2560x1440,v01_BabyPandas_dev_2_sec_2.npy,0.0257989206736,0.0136623633146,0.4324352843,0.443226380204,0.0425050780148,0.042371973493
../dev_2/2560x1440,v18_Dancing_dev_2_sec_18.npy,0.0533762859292,0.12208880196,0.230600360982,0.213566629028,0.105874810947,0.274493111154
../dev_2/2560x1440,v23_Knockout_dev_2_sec_14.npy,0.0784592548281,0.0348794957412,0.482051659966,0.262473046155,0.013421700032,0.128714843278
../dev_2/2560x1440,v13_KITZ_dev_2_sec_6.npy,0.0370311764492,0.0580686295759,0.26195234812,0.396967794747,0.0615080893872,0.18447196172
../dev_2/2560x1440,v02_FighterJet_dev_2_sec_10.npy,0.080053721381,0.333025090057,0.128313895286,0.0553313630329,0.177708933215,0.225566997028
../dev_2/2560x1440,v23_Knockout_dev_2_sec_0.npy,0.000196291716668,9.29014021078e-30,0.498081010644,0.49995137809,2.22058938953e-25,0.00177131954934
../dev_2/2560x1440,v18_Dancing_dev_2_sec_10.npy,0.0544436972714,0.0698935355637,0.216643874792,0.223709191752,0.132971198757,0.302338501863
../dev_2/2560x1440,v07_HELP_dev_2_sec_16.npy,0.0834628639698,0.343273746006,0.257202658924,0.0242417957263,0.169230192541,0.122588742834
../dev_2/2560x1440,v06_Back2theMoon_dev_2_sec_18.npy,0.0155027517299,0.0992932796356,0.670078213992,0.128746491865,0.0254447314765,0.0609345313007
../dev_2/2560x1440,v07_HELP_dev_2_sec_0.npy,0.0883191462773,0.022794705172,0.36350364422,0.320116686724,0.0414581561916,0.163807661415
../dev_2/2560x1440,v07_HELP_dev_2_sec_2.npy,0.0968866492155,0.0782141537181,0.250513716684,0.312646739789,0.107915084741,0.153823655853
