../dev_0/3840x2160,v20_Survivorman2_dev_0_sec_4.npy,0.0612085070921,0.0476704066433,0.226923843568,0.423718225952,0.0553588019085,0.185120214836
../dev_0/3840x2160,v20_Survivorman2_dev_0_sec_16.npy,0.104989073394,0.0972217088554,0.248830265164,0.31669149248,0.0572579051769,0.17500955493
../dev_0/3840x2160,v01_BabyPandas_dev_0_sec_14.npy,0.0468160986063,0.104347333627,0.165480755332,0.168037965193,0.188028627139,0.327289220102
../dev_0/3840x2160,v20_Survivorman2_dev_0_sec_8.npy,0.0661808018367,0.0716481282476,0.195598851245,0.447280525561,0.0538135438692,0.16547814924
../dev_0/3840x2160,v19_Nick_dev_0_sec_4.npy,0.00807849206746,0.0870065164837,0.254878915253,0.315968830268,0.277200113635,0.0568671322922
../dev_0/3840x2160,v09_Symphony_dev_0_sec_18.npy,0.0999577933705,0.165844784889,0.290917804764,0.222653627477,0.161161341081,0.0594646484187
../dev_0/3840x2160,v02_FighterJet_dev_0_sec_18.npy,0.0773183555909,0.494092991548,0.111837464717,0.00635685657042,0.117582528064,0.19281180351
../dev_0/3840x2160,v19_Nick_dev_0_sec_18.npy,0.00976152441724,0.0869448373885,0.320044569588,0.412988969479,0.120586307196,0.0496737919316
../dev_0/3840x2160,v07_HELP_dev_0_sec_14.npy,0.00492988097692,0.456249086052,0.389068236179,0.0263068821161,0.0863837760845,0.0370621385917
../dev_0/3840x2160,v19_Nick_dev_0_sec_12.npy,0.00327217595837,0.089643396086,0.358385741538,0.413162214876,0.103978839218,0.031557632324
../dev_0/3840x2160,v06_Back2theMoon_dev_0_sec_0.npy,0.0528776571256,0.178781495395,0.246225793001,0.276529840941,0.176656015536,0.0689291980009
../dev_0/3840x2160,v23_Knockout_dev_0_sec_18.npy,0.00536387296466,0.0143634361506,0.367393619772,0.41192444274,0.060536098746,0.140418529627
../dev_0/3840x2160,v06_Back2theMoon_dev_0_sec_14.npy,0.101730917843,0.0321220391587,0.162296808806,0.603023400844,0.0831439936863,0.0176828396624
../dev_0/3840x2160,v20_Survivorman2_dev_0_sec_0.npy,0.0423052521739,0.0412764083155,0.390105710576,0.461987157728,0.0400736800318,0.0242517911748
../dev_0/3840x2160,v06_Back2theMoon_dev_0_sec_10.npy,0.0554662630003,0.0691063875326,0.195592471117,0.496879045439,0.156313603715,0.0266422291961
../dev_0/3840x2160,v01_BabyPandas_dev_0_sec_2.npy,0.0380683773754,0.0403983315063,0.442213774333,0.414415979734,0.0343550079681,0.0305485290829
../dev_0/3840x2160,v06_Back2theMoon_dev_0_sec_18.npy,0.0329755302504,0.142843445196,0.460420173378,0.239117567685,0.108082658746,0.0165606247439
../dev_0/3840x2160,v07_HELP_dev_0_sec_2.npy,0.0438477605919,0.0416687547207,0.3654367622,0.480891353768,0.0251588497288,0.0429965189905
../dev_0/3840x2160,v25_invisibleMan_dev_0_sec_16.npy,0.0766390134228,0.0573401199473,0.29070428321,0.402374196084,0.0546273446309,0.118315042705
../dev_0/3840x2160,v03_HollywoodRockit_dev_0_sec_14.npy,0.0234824928111,0.0433156973159,0.410098851172,0.366040793955,0.0347826881471,0.122279476599
../dev_0/3840x2160,v13_KITZ_dev_0_sec_16.npy,0.0215724826836,0.0246464854723,0.506073364274,0.410749827648,0.002249819896,0.0347080200262
../dev_0/3840x2160,v25_invisibleMan_dev_0_sec_8.npy,0.127553296753,0.0712733623339,0.254719008307,0.447241229978,0.0659965800834,0.0332165225442
../dev_0/3840x2160,v18_Dancing_dev_0_sec_0.npy,0.0186297355198,0.216598004481,0.308483837264,0.281397157052,0.11823844475,0.0566528209334
../dev_0/3840x2160,v09_Symphony_dev_0_sec_10.npy,0.116073458915,0.115537871244,0.265174462851,0.281411659866,0.168289493303,0.0535130538212
../dev_0/3840x2160,v23_Knockout_dev_0_sec_6.npy,0.043958768334,0.0285585916772,0.41914667682,0.34902068971,0.058315960292,0.100999313167
../dev_0/3840x2160,v02_FighterJet_dev_0_sec_2.npy,0.0392827191136,0.168956261383,0.230321332945,0.271695048126,0.140301447102,0.14944319133
